3.689999999999999947e-01 2.405454959384498344e-04 4.162119036958974549e-04
3.691999999999999726e-01 2.319803571177600715e-04 4.082919743219760975e-04
3.693999999999999506e-01 2.235899191783839637e-04 4.002254799220385630e-04
3.696000000000000951e-01 2.153768290871250774e-04 3.920161491785357577e-04
3.698000000000000176e-01 2.073436549896251154e-04 3.836677575842133234e-04
3.699999999999999956e-01 1.994928854049862331e-04 3.751841257962008533e-04
3.701999999999999735e-01 1.918269284534777582e-04 3.665691179758578900e-04
3.703999999999999515e-01 1.843481111197827588e-04 3.578266401167363086e-04
3.706000000000000405e-01 1.770586785497974707e-04 3.489606383597652147e-04
3.708000000000000185e-01 1.699607933822918629e-04 3.399750972977460964e-04
3.709999999999999964e-01 1.630565351153747192e-04 3.308740382690444990e-04
3.712000000000000299e-01 1.563478995081425715e-04 3.216615176410456372e-04
3.714000000000000634e-01 1.498367980169465572e-04 3.123416250850994010e-04
3.715999999999999859e-01 1.435250572674628587e-04 3.029184818424469666e-04
3.717999999999999639e-01 1.374144185615171069e-04 2.933962389826586079e-04
3.719999999999999418e-01 1.315065374199041626e-04 2.837790756548814021e-04
3.722000000000000863e-01 1.258029831601980013e-04 2.740711973330116108e-04
3.724000000000000088e-01 1.203052385106519103e-04 2.642768340549171745e-04
3.725999999999999868e-01 1.150146992593524141e-04 2.544002386570858509e-04
3.727999999999999647e-01 1.099326739392274401e-04 2.444456850049283041e-04
3.729999999999999427e-01 1.050603835489528659e-04 2.344174662195418971e-04
3.732000000000000317e-01 1.003989613089463148e-04 2.243198929020029917e-04
3.734000000000000097e-01 9.594945245415089957e-05 2.141572913554606482e-04
3.736000000000000432e-01 9.171281406121144458e-05 2.039340018057829158e-04
3.738000000000000211e-01 8.768991491274291770e-05 1.936543766219070819e-04
3.739999999999999991e-01 8.388153539581011625e-05 1.833227785359866323e-04
3.742000000000000326e-01 8.028836743726143141e-05 1.729435788646085373e-04
3.744000000000000106e-01 7.691101447376750384e-05 1.625211557313603681e-04
3.746000000000000996e-01 7.374999145731432051e-05 1.520598922916479472e-04
3.748000000000000775e-01 7.080572489661290719e-05 1.415641749605354549e-04
3.750000000000000000e-01 6.807855293295172517e-05 1.310383916440498609e-04
3.751999999999999780e-01 6.556872545173491847e-05 1.204869299749453977e-04
3.753999999999999559e-01 6.327640422854833441e-05 1.099141755533854052e-04
3.756000000000000449e-01 6.120166311031622188e-05 9.932451019331012504e-05
3.758000000000000229e-01 5.934448823071931456e-05 8.872231017528279238e-05
3.760000000000000009e-01 5.770477826044444040e-05 7.811194450620931231e-05
3.762000000000000344e-01 5.628234469142109761e-05 6.749777318698325045e-05
3.763999999999999568e-01 5.507691215514256883e-05 5.688414548837034015e-05
3.766000000000000458e-01 5.408811877495927695e-05 4.627539823598668796e-05
3.768000000000000238e-01 5.331551655143169471e-05 3.567585410510797545e-05
3.770000000000000018e-01 5.275857178182051153e-05 2.508981992561818420e-05
3.772000000000000908e-01 5.241666551206890972e-05 1.452158499820167348e-05
3.774000000000000687e-01 5.228909402165603454e-05 3.975419422055904624e-06
3.776000000000000467e-01 5.237506934106638266e-05 -6.544427565086744128e-06
3.778000000000000247e-01 5.267371980179470867e-05 -1.703372923398803230e-05
3.780000000000000027e-01 5.318409061757362993e-05 -2.748828299743243906e-05
3.782000000000000917e-01 5.390514449775803086e-05 -3.790391202959592841e-05
3.784000000000000696e-01 5.483576229190817761e-05 -4.827646687063084945e-05
3.786000000000000476e-01 5.597474366486294235e-05 -5.860182701596496416e-05
3.788000000000000256e-01 5.732080780336970761e-05 -6.887590248958563421e-05
3.790000000000000591e-01 5.887259415164429466e-05 -7.909463540083912041e-05
3.792000000000000925e-01 6.062866317766267706e-05 -8.925400148410813424e-05
3.794000000000000150e-01 6.258749716881307872e-05 -9.935001162081912344e-05
3.795999999999999930e-01 6.474750105623569552e-05 -1.093787133432613952e-04
3.798000000000000820e-01 6.710700326800321123e-05 -1.193361923195830669e-04
3.800000000000000044e-01 6.966425661059567648e-05 -1.292185738194593508e-04
3.802000000000000379e-01 7.241743917811129861e-05 -1.390220241599967146e-04
3.804000000000000159e-01 7.536465528888682474e-05 -1.487427521311880804e-04
3.806000000000001049e-01 7.850393644886622237e-05 -1.583770104005009273e-04
3.808000000000000829e-01 8.183324234152579446e-05 -1.679210968961118418e-04
3.810000000000000608e-01 8.535046184397143351e-05 -1.773713561682618823e-04
3.812000000000000388e-01 8.905341406810595025e-05 -1.867241807282089925e-04
3.814000000000000168e-01 9.293984942738223187e-05 -1.959760123644155576e-04
3.815999999999999392e-01 9.700745072761879026e-05 -2.051233434353499907e-04
3.818000000000000838e-01 1.012538342821742837e-04 -2.141627181386835028e-04
3.820000000000000617e-01 1.056765510502415524e-04 -2.230907337561008623e-04
3.822000000000000397e-01 1.102730877987742792e-04 -2.319040418737588355e-04
3.824000000000000177e-01 1.150408682862601894e-04 -2.405993495774451482e-04
3.825999999999999956e-01 1.199772544690258681e-04 -2.491734206224175329e-04
3.828000000000000291e-01 1.250795477282662523e-04 -2.576230765774822668e-04
3.830000000000000071e-01 1.303449901184853665e-04 -2.659451979426849912e-04
3.832000000000000961e-01 1.357707656364141684e-04 -2.741367252404608044e-04
3.834000000000000741e-01 1.413540015087215624e-04 -2.821946600799073884e-04
3.836000000000000520e-01 1.470917694999978112e-04 -2.901160661936213157e-04
3.838000000000000300e-01 1.529810872387776756e-04 -2.978980704469411946e-04
3.840000000000000080e-01 1.590189195616312961e-04 -3.055378638191933523e-04
3.842000000000000970e-01 1.652021798747765674e-04 -3.130327023567306983e-04
3.844000000000001305e-01 1.715277315325660626e-04 -3.203799080971299123e-04
3.846000000000000529e-01 1.779923892322632275e-04 -3.275768699647889511e-04
3.848000000000000309e-01 1.845929204242605418e-04 -3.346210446373094264e-04
3.850000000000000089e-01 1.913260467377499185e-04 -3.415099573821037018e-04
3.852000000000000424e-01 1.981884454203101129e-04 -3.482412028638248616e-04
3.854000000000000759e-01 2.051767507920292707e-04 -3.548124459215439160e-04
3.855999999999999983e-01 2.122875557120501295e-04 -3.612214223157224889e-04
3.858000000000000318e-01 2.195174130583524882e-04 -3.674659394451935458e-04
3.860000000000000098e-01 2.268628372191983848e-04 -3.735438770329706053e-04
3.862000000000000433e-01 2.343203055961677215e-04 -3.794531877819242610e-04
3.864000000000000212e-01 2.418862601173195511e-04 -3.851918979989962409e-04
3.865999999999999992e-01 2.495571087612669429e-04 -3.907581081886882615e-04
3.868000000000000882e-01 2.573292270902953417e-04 -3.961499936148489185e-04
3.870000000000000662e-01 2.651989597920349838e-04 -4.013658048315838010e-04
3.872000000000000441e-01 2.731626222298324624e-04 -4.064038681822489704e-04
3.874000000000000221e-01 2.812165020003003636e-04 -4.112625862668582689e-04
3.876000000000000001e-01 2.893568604978595440e-04 -4.159404383779576921e-04
3.878000000000000336e-01 2.975799344857585956e-04 -4.204359809042404646e-04
3.880000000000000115e-01 3.058819376721409224e-04 -4.247478477028500312e-04
3.882000000000000450e-01 3.142590622918561903e-04 -4.288747504390912806e-04
3.884000000000000230e-01 3.227074806917740223e-04 -4.328154788945677957e-04
3.886000000000000010e-01 3.312233469205820612e-04 -4.365689012429680837e-04
3.888000000000001455e-01 3.398027983209660251e-04 -4.401339642940818087e-04
3.890000000000000124e-01 3.484419571245243917e-04 -4.435096937052800396e-04
3.892000000000001014e-01 3.571369320484585720e-04 -4.466951941614413649e-04
3.894000000000000794e-01 3.658838198931727839e-04 -4.496896495222257417e-04
3.896000000000000574e-01 3.746787071403328141e-04 -4.524923229378098794e-04
3.898000000000000353e-01 3.835176715513077209e-04 -4.551025569323324262e-04
3.900000000000000133e-01 3.923967837639907082e-04 -4.575197734553163227e-04
3.901999999999999913e-01 4.013121088887903684e-04 -4.597434739015114364e-04
3.904000000000000803e-01 4.102597081020125758e-04 -4.617732390985201832e-04
3.906000000000000583e-01 4.192356402375138364e-04 -4.636087292630962646e-04
3.908000000000000362e-01 4.282359633737105667e-04 -4.652496839254310359e-04
3.910000000000000142e-01 4.372567364177621274e-04 -4.666959218223454427e-04
3.911999999999999922e-01 4.462940206845896949e-04 -4.679473407586875132e-04
3.914000000000000257e-01 4.553438814708088683e-04 -4.690039174377640054e-04
3.916000000000000036e-01 4.644023896230704503e-04 -4.698657072605658971e-04
3.918000000000000371e-01 4.734656230996952208e-04 -4.705328440941701712e-04
3.920000000000000706e-01 4.825296685255224712e-04 -4.710055400091403576e-04
3.921999999999999931e-01 4.915906227389497908e-04 -4.712840849867431028e-04
3.924000000000001376e-01 5.006445943310666334e-04 -4.713688465953808256e-04
3.926000000000000045e-01 5.096877051754211902e-04 -4.712602696372077821e-04
3.928000000000000935e-01 5.187160919492742701e-04 -4.709588757646296516e-04
3.930000000000000715e-01 5.277259076437815786e-04 -4.704652630670766835e-04
3.932000000000000495e-01 5.367133230647752043e-04 -4.697801056284761721e-04
3.934000000000000274e-01 5.456745283213181247e-04 -4.689041530552227606e-04
3.936000000000000054e-01 5.546057343036554311e-04 -4.678382299756381852e-04
3.938000000000000944e-01 5.635031741478823417e-04 -4.665832355103799304e-04
3.940000000000000724e-01 5.723631046886762342e-04 -4.651401427146246862e-04
3.942000000000000504e-01 5.811818078982883664e-04 -4.635099979922832928e-04
3.944000000000000283e-01 5.899555923115722654e-04 -4.616939204821066058e-04
3.946000000000000063e-01 5.986807944368271756e-04 -4.596931014167822036e-04
3.948000000000000398e-01 6.073537801518668656e-04 -4.575088034546751577e-04
3.950000000000000178e-01 6.159709460839887926e-04 -4.551423599845771007e-04
3.951999999999999957e-01 6.245287209746141653e-04 -4.525951744044656136e-04
3.954000000000000847e-01 6.330235670273365702e-04 -4.498687193738444795e-04
3.956000000000000627e-01 6.414519812389184823e-04 -4.469645360404458077e-04
3.958000000000000407e-01 6.498104967127629489e-04 -4.438842332418445878e-04
3.960000000000000187e-01 6.580956839546774333e-04 -4.406294866816136283e-04
3.961999999999999966e-01 6.663041521501359647e-04 -4.372020380814095326e-04
3.964000000000000856e-01 6.744325504226627264e-04 -4.336036943085942491e-04
3.966000000000000636e-01 6.824775690732616225e-04 -4.298363264804733077e-04
3.968000000000000416e-01 6.904359407993867310e-04 -4.259018690446378613e-04
3.970000000000000195e-01 6.983044418945026123e-04 -4.218023188370720713e-04
3.971999999999999975e-01 7.060798934265445246e-04 -4.175397341171605361e-04
3.974000000000000310e-01 7.137591623956012063e-04 -4.131162335813095610e-04
3.976000000000000090e-01 7.213391628701163599e-04 -4.085339953545318557e-04
3.978000000000000980e-01 7.288168571014338494e-04 -4.037952559612160682e-04
3.980000000000000204e-01 7.361892566155677116e-04 -3.989023092749410760e-04
3.981999999999999984e-01 7.434534232831657187e-04 -3.938575054485255432e-04
3.984000000000000319e-01 7.506064703660692439e-04 -3.886632498242172779e-04
3.986000000000000099e-01 7.576455635406346631e-04 -3.833220018245205832e-04
3.988000000000000989e-01 7.645679218974306413e-04 -3.778362738245385566e-04
3.990000000000000768e-01 7.713708189169949346e-04 -3.722086300061260011e-04
3.992000000000000548e-01 7.780515834210762968e-04 -3.664416851940953206e-04
3.994000000000000328e-01 7.846076004996492374e-04 -3.605381036755657279e-04
3.996000000000000107e-01 7.910363124126657854e-04 -3.545005980023677281e-04
3.998000000000000442e-01 7.973352194665379693e-04 -3.483319277773879114e-04
4.000000000000000222e-01 8.035018808653462442e-04 -3.420348984254008187e-04
4.002000000000000002e-01 8.095339155363228366e-04 -3.356123599486452152e-04
4.004000000000000337e-01 8.154290029287211781e-04 -3.290672056678697779e-04
4.006000000000000116e-01 8.211848837871674493e-04 -3.224023709494173496e-04
4.008000000000001006e-01 8.267993608980979967e-04 -3.156208319189375642e-04
4.009999999999999676e-01 8.322702998090934301e-04 -3.087256041618197848e-04
4.012000000000000566e-01 8.375956295221728947e-04 -3.017197414117236162e-04
4.014000000000000346e-01 8.427733431585776201e-04 -2.946063342268399887e-04
4.016000000000000125e-01 8.478014985978293882e-04 -2.873885086553346156e-04
4.018000000000000460e-01 8.526782190874268542e-04 -2.800694248896373945e-04
4.020000000000000240e-01 8.574016938262793474e-04 -2.726522759109842905e-04
4.022000000000000020e-01 8.619701785196939164e-04 -2.651402861242811411e-04
4.023999999999999799e-01 8.663819959058023223e-04 -2.575367099837069123e-04
4.025999999999999579e-01 8.706355362548956608e-04 -2.498448306103640058e-04
4.028000000000000469e-01 8.747292578397229679e-04 -2.420679584017362536e-04
4.030000000000000249e-01 8.786616873771389141e-04 -2.342094296339270474e-04
4.032000000000000028e-01 8.824314204422794433e-04 -2.262726050573317838e-04
4.034000000000000918e-01 8.860371218531189587e-04 -2.182608684860352184e-04
4.036000000000000698e-01 8.894775260265622152e-04 -2.101776253817341409e-04
4.038000000000000478e-01 8.927514373062675913e-04 -2.020263014327133779e-04
4.040000000000000258e-01 8.958577302612669418e-04 -1.938103411284263313e-04
4.042000000000000037e-01 8.987953499555591903e-04 -1.855332063302134811e-04
4.044000000000000372e-01 9.015633121891765021e-04 -1.771983748388919879e-04
4.046000000000001262e-01 9.041607037103469285e-04 -1.688093389596318904e-04
4.047999999999999932e-01 9.065866823985864464e-04 -1.603696040648364498e-04
4.050000000000000822e-01 9.088404774187571486e-04 -1.518826871554066794e-04
4.051999999999999491e-01 9.109213893465589826e-04 -1.433521154212631698e-04
4.054000000000000381e-01 9.128287902647603917e-04 -1.347814248013685023e-04
4.056000000000000161e-01 9.145621238311626121e-04 -1.261741585441839681e-04
4.057999999999999940e-01 9.161209053172120155e-04 -1.175338657687565461e-04
4.060000000000000275e-01 9.175047216178396775e-04 -1.088641000272524788e-04
4.062000000000000055e-01 9.187132312334718616e-04 -1.001684178695614431e-04
4.063999999999999835e-01 9.197461642224523002e-04 -9.145037741025703159e-05
4.065999999999999615e-01 9.206033221256475349e-04 -8.271353689875031781e-05
4.068000000000000504e-01 9.212845778624205364e-04 -7.396145329306431752e-05
4.070000000000000284e-01 9.217898755981100830e-04 -6.519768083782080616e-05
4.072000000000000064e-01 9.221192305842529705e-04 -5.642576964701355669e-05
4.074000000000000954e-01 9.222727289695324378e-04 -4.764926429205544183e-05
4.076000000000000734e-01 9.222505275840885055e-04 -3.887170239577910719e-05
4.078000000000000513e-01 9.220528536950637786e-04 -3.009661323272531908e-05
4.080000000000000293e-01 9.216800047356230518e-04 -2.132751633651991423e-05
4.082000000000000073e-01 9.211323480059869454e-04 -1.256792011469048548e-05
4.084000000000000408e-01 9.204103203474174079e-04 -3.821320471467898866e-06
4.086000000000000187e-01 9.195144277893592399e-04 4.908800560783584074e-06
4.087999999999999967e-01 9.184452451698372783e-04 1.361897618112744401e-05
4.089999999999999747e-01 9.172034157293743268e-04 2.230575616991029497e-05
4.092000000000000637e-01 9.157896506783323645e-04 3.096570822865948760e-05
4.094000000000000417e-01 9.142047287385741006e-04 3.959541930923608506e-05
4.096000000000000196e-01 9.124494956591339264e-04 4.819149693190101703e-05
4.097999999999999976e-01 9.105248637062321980e-04 5.675057049178437100e-05
4.100000000000000311e-01 9.084318111285842384e-04 6.526929255324349986e-05
4.102000000000000091e-01 9.061713815967941971e-04 7.374434013157533409e-05
4.103999999999999870e-01 9.037446836188085331e-04 8.217241596168681932e-05
4.105999999999999650e-01 9.011528899306756003e-04 9.055024975332341534e-05
4.107999999999999430e-01 8.983972368633672424e-04 9.887459943205315039e-05
4.110000000000000320e-01 8.954790236853720463e-04 1.071422523660032290e-04
4.112000000000000099e-01 8.923996119224248324e-04 1.153500265775305258e-04
4.114000000000000989e-01 8.891604246537963439e-04 1.234947719396343731e-04
