3.004000000000000004e-01 4.658690855274552297e-04 -5.980412121600531998e-04
3.006000000000000338e-01 4.788040199809105810e-04 -5.972067641809090640e-04
3.008000000000000118e-01 4.916956287657879175e-04 -5.960725403738978715e-04
3.009999999999999898e-01 5.045373953814387413e-04 -5.946400481238414042e-04
3.012000000000000788e-01 5.173228471721953150e-04 -5.929109348764809032e-04
3.014000000000000012e-01 5.300455583139636762e-04 -5.908869869553953335e-04
3.016000000000000347e-01 5.426991527707575270e-04 -5.885701283162231637e-04
3.018000000000000127e-01 5.552773072191680365e-04 -5.859624192379063110e-04
3.019999999999999907e-01 5.677737539399462137e-04 -5.830660549526020704e-04
3.022000000000000242e-01 5.801822836749835101e-04 -5.798833642151168376e-04
3.024000000000000021e-01 5.924967484484631184e-04 -5.764168078115068736e-04
3.026000000000000356e-01 6.047110643515072681e-04 -5.726689770093535466e-04
3.028000000000000691e-01 6.168192142883814231e-04 -5.686425919492074871e-04
3.029999999999999916e-01 6.288152506832596486e-04 -5.643404999792807223e-04
3.032000000000000250e-01 6.406932981464413595e-04 -5.597656739334167138e-04
3.034000000000000585e-01 6.524475560990027935e-04 -5.549212103533603764e-04
3.036000000000000365e-01 6.640723013547911993e-04 -5.498103276578560029e-04
3.038000000000000145e-01 6.755618906575946384e-04 -5.444363642568137611e-04
3.039999999999999925e-01 6.869107631743661454e-04 -5.388027766140291710e-04
3.042000000000000259e-01 6.981134429413260760e-04 -5.329131372586154826e-04
3.044000000000000039e-01 7.091645412637981880e-04 -5.267711327462202544e-04
3.046000000000000374e-01 7.200587590665888642e-04 -5.203805615702956650e-04
3.048000000000000154e-01 7.307908891967632463e-04 -5.137453320271359505e-04
3.049999999999999933e-01 7.413558186751085730e-04 -5.068694600322766648e-04
3.052000000000000268e-01 7.517485308965297540e-04 -4.997570668923577344e-04
3.054000000000000048e-01 7.619641077790648186e-04 -4.924123770321719908e-04
3.056000000000000383e-01 7.719977318596718931e-04 -4.848397156784550136e-04
3.058000000000000163e-01 7.818446883359786740e-04 -4.770435065015408158e-04
3.059999999999999942e-01 7.915003670539921213e-04 -4.690282692164258137e-04
3.062000000000000832e-01 8.009602644398345879e-04 -4.607986171439602862e-04
3.064000000000000057e-01 8.102199853757698468e-04 -4.523592547338677310e-04
3.066000000000000392e-01 8.192752450190223835e-04 -4.437149750508840012e-04
3.068000000000000171e-01 8.281218705628472015e-04 -4.348706572249400677e-04
3.069999999999999951e-01 8.367558029400560312e-04 -4.258312638670072332e-04
3.072000000000000286e-01 8.451730984664643188e-04 -4.166018384519242683e-04
3.074000000000000066e-01 8.533699304252491966e-04 -4.071875026694017521e-04
3.076000000000000401e-01 8.613425905912961041e-04 -3.975934537444025243e-04
3.078000000000000180e-01 8.690874906947618911e-04 -3.878249617290072419e-04
3.079999999999999960e-01 8.766011638220384729e-04 -3.778873667657785913e-04
3.082000000000000295e-01 8.838802657576910011e-04 -3.677860763258710168e-04
3.084000000000000075e-01 8.909215762601835906e-04 -3.575265624208134180e-04
3.086000000000000409e-01 8.977220002792716093e-04 -3.471143587924252244e-04
3.088000000000000189e-01 9.042785691060059236e-04 -3.365550580789782508e-04
3.089999999999999969e-01 9.105884414621744777e-04 -3.258543089618185732e-04
3.092000000000000304e-01 9.166489045245718300e-04 -3.150178132919894281e-04
3.094000000000000639e-01 9.224573748851903898e-04 -3.040513231993956385e-04
3.096000000000000418e-01 9.280113994469351259e-04 -2.929606381851675135e-04
3.098000000000000753e-01 9.333086562544989744e-04 -2.817516021991714492e-04
3.099999999999999978e-01 9.383469552602261227e-04 -2.704301007038660337e-04
3.102000000000000868e-01 9.431242390254749143e-04 -2.590020577260941799e-04
3.104000000000000092e-01 9.476385833545742775e-04 -2.474734328978400863e-04
3.105999999999999872e-01 9.518881978660457231e-04 -2.358502184881204860e-04
3.108000000000000207e-01 9.558714264960738735e-04 -2.241384364267078706e-04
3.109999999999999987e-01 9.595867479373907435e-04 -2.123441353215733626e-04
3.112000000000000322e-01 9.630327760117003786e-04 -2.004733874713077819e-04
3.114000000000000101e-01 9.662082599767037689e-04 -1.885322858739810258e-04
3.115999999999999881e-01 9.691120847683452845e-04 -1.765269412341106817e-04
3.118000000000000216e-01 9.717432711753917762e-04 -1.644634789686010283e-04
3.119999999999999996e-01 9.741009759502236185e-04 -1.523480362138308019e-04
3.122000000000000330e-01 9.761844918535498086e-04 -1.401867588346774566e-04
3.124000000000000110e-01 9.779932476332864073e-04 -1.279857984371871363e-04
3.125999999999999890e-01 9.795268079395931440e-04 -1.157513093864309000e-04
3.128000000000000225e-01 9.807848731733699327e-04 -1.034894458306006388e-04
3.130000000000000004e-01 9.817672792719624696e-04 -9.120635873310137785e-05
3.132000000000000339e-01 9.824739974283016111e-04 -7.890819291376711150e-05
3.134000000000000119e-01 9.829051337477247643e-04 -6.660108410077226657e-05
3.135999999999999899e-01 9.830609288401966073e-04 -5.429115599452853902e-05
3.138000000000000234e-01 9.829417573493017413e-04 -4.198451734497746874e-05
3.140000000000000013e-01 9.825481274178750508e-04 -2.968725904360447078e-05
3.142000000000000348e-01 9.818806800917349604e-04 -1.740545123152198264e-05
3.144000000000000128e-01 9.809401886601597838e-04 -5.145140425019315402e-06
3.145999999999999908e-01 9.797275579360312583e-04 7.087653340157846774e-06
3.148000000000000242e-01 9.782438234731882440e-04 1.928693934446116067e-05
3.150000000000000577e-01 9.764901507246633245e-04 3.144675899878965060e-05
3.152000000000000912e-01 9.744678341396022453e-04 4.356118863613064684e-05
3.154000000000000137e-01 9.721782962014412785e-04 5.562434227919405705e-05
3.155999999999999917e-01 9.696230864064932578e-04 6.763037438296079127e-05
3.158000000000000251e-01 9.668038801849168336e-04 7.957348255065525551e-05
3.160000000000000031e-01 9.637224777636024158e-04 9.144791022213520670e-05
3.162000000000000366e-01 9.603808029721563671e-04 1.032479493334077385e-04
3.164000000000000146e-01 9.567809019931118857e-04 1.149679429459553391e-04
3.165999999999999925e-01 9.529249420559652043e-04 1.266022878449956876e-04
3.168000000000000260e-01 9.488152100770616375e-04 1.381454371051230110e-04
3.170000000000000040e-01 9.444541112449116732e-04 1.495919026224423092e-04
3.172000000000000375e-01 9.398441675539159551e-04 1.609362576121720512e-04
3.174000000000000155e-01 9.349880162833067209e-04 1.721731390701937219e-04
3.175999999999999934e-01 9.298884084270405857e-04 1.832972501979138636e-04
3.178000000000000269e-01 9.245482070718035773e-04 1.943033627891288431e-04
3.180000000000000049e-01 9.189703857258257023e-04 2.051863195779188125e-04
3.182000000000000384e-01 9.131580265991726944e-04 2.159410365464335343e-04
3.184000000000000163e-01 9.071143188351863231e-04 2.265625051918716294e-04
3.185999999999999943e-01 9.008425566970866549e-04 2.370457947512325078e-04
3.188000000000000278e-01 8.943461377064870202e-04 2.473860543832895852e-04
3.190000000000000058e-01 8.876285607388575884e-04 2.575785153067233508e-04
3.192000000000000393e-01 8.806934240744133816e-04 2.676184928931400514e-04
3.194000000000000172e-01 8.735444234059585927e-04 2.775013887148913144e-04
3.195999999999999952e-01 8.661853498059818171e-04 2.872226925459546204e-04
3.198000000000000842e-01 8.586200876519626624e-04 2.967779843155777435e-04
3.200000000000000067e-01 8.508526125132638823e-04 3.061629360137676473e-04
3.202000000000000401e-01 8.428869889990348420e-04 3.153733135478917833e-04
3.204000000000000736e-01 8.347273685681001450e-04 3.244049785491196977e-04
3.205999999999999961e-01 8.263779873047635447e-04 3.332538901288104385e-04
3.208000000000000296e-01 8.178431636568682861e-04 3.419161065836132975e-04
3.210000000000000075e-01 8.091272961425201001e-04 3.503877870483832987e-04
3.212000000000000410e-01 8.002348610225900683e-04 3.586651930970844739e-04
3.214000000000000190e-01 7.911704099422750070e-04 3.667446902898713356e-04
3.216000000000000525e-01 7.819385675422834943e-04 3.746227496669158577e-04
3.218000000000000305e-01 7.725440290411451482e-04 3.822959491875937022e-04
3.220000000000000639e-01 7.629915577896153591e-04 3.897609751148973655e-04
3.222000000000000974e-01 7.532859827982695466e-04 3.970146233441564066e-04
3.224000000000000754e-01 7.434321962404324665e-04 4.040538006761581623e-04
3.226000000000000534e-01 7.334351509299736520e-04 4.108755260336106581e-04
3.228000000000000314e-01 7.232998577774537230e-04 4.174769316208541497e-04
3.230000000000000093e-01 7.130313832233817770e-04 4.238552640260016911e-04
3.232000000000000428e-01 7.026348466530231299e-04 4.300078852662215395e-04
3.234000000000000208e-01 6.921154177904496798e-04 4.359322737740403708e-04
3.235999999999999988e-01 6.814783140758727412e-04 4.416260253260222341e-04
3.238000000000000322e-01 6.707287980263747923e-04 4.470868539122447552e-04
3.240000000000000102e-01 6.598721745816838943e-04 4.523125925477224931e-04
3.241999999999999882e-01 6.489137884357078744e-04 4.573011940233377790e-04
3.244000000000000217e-01 6.378590213564006494e-04 4.620507315990811034e-04
3.245999999999999996e-01 6.267132894933818369e-04 4.665593996360208528e-04
3.248000000000000331e-01 6.154820406769790243e-04 4.708255141701014803e-04
3.250000000000000111e-01 6.041707517078989545e-04 4.748475134251639042e-04
3.251999999999999891e-01 5.927849256393992851e-04 4.786239582659935349e-04
3.254000000000000781e-01 5.813300890545882674e-04 4.821535325921846317e-04
3.256000000000000005e-01 5.698117893385534326e-04 4.854350436711950679e-04
3.258000000000000340e-01 5.582355919469270469e-04 4.884674224116615547e-04
3.260000000000000120e-01 5.466070776733120704e-04 4.912497235765997047e-04
3.261999999999999900e-01 5.349318399150250003e-04 4.937811259366081413e-04
3.264000000000000234e-01 5.232154819406512839e-04 4.960609323633176186e-04
3.266000000000000014e-01 5.114636141585527686e-04 4.980885698628009827e-04
3.268000000000000349e-01 4.996818513893164443e-04 4.998635895495707505e-04
3.270000000000000129e-01 4.878758101424353149e-04 5.013856665605304292e-04
3.271999999999999909e-01 4.760511058992838757e-04 5.026545999104039620e-04
3.274000000000000243e-01 4.642133504021645277e-04 5.036703122871485135e-04
3.276000000000000023e-01 4.523681489532831146e-04 5.044328497893532225e-04
3.278000000000000358e-01 4.405210977225279111e-04 5.049423816040961733e-04
3.280000000000000138e-01 4.286777810657194554e-04 5.051991996273828877e-04
3.281999999999999917e-01 4.168437688564109039e-04 5.052037180260028799e-04
3.284000000000000252e-01 4.050246138300081749e-04 5.049564727418703707e-04
3.286000000000000032e-01 3.932258489432988819e-04 5.044581209393370503e-04
3.288000000000000367e-01 3.814529847491003578e-04 5.037094403951057706e-04
3.290000000000000147e-01 3.697115067891080186e-04 5.027113288326394815e-04
3.291999999999999926e-01 3.580068730039611281e-04 5.014648031993651674e-04
3.294000000000000816e-01 3.463445111639981222e-04 4.999709988893968416e-04
3.296000000000000041e-01 3.347298163194416492e-04 4.982311689107279820e-04
3.298000000000000376e-01 3.231681482738304762e-04 4.962466829985214467e-04
3.300000000000000155e-01 3.116648290793696272e-04 4.940190266733851272e-04
3.301999999999999935e-01 3.002251405570993182e-04 4.915498002476520857e-04
3.304000000000000270e-01 2.888543218419400982e-04 4.888407177781438221e-04
3.306000000000000050e-01 2.775575669548251546e-04 4.858936059668035276e-04
3.308000000000000385e-01 2.663400224014972166e-04 4.827104030106161084e-04
3.310000000000000164e-01 2.552067848009113870e-04 4.792931573994804869e-04
3.311999999999999944e-01 2.441628985419028001e-04 4.756440266656538989e-04
3.314000000000000279e-01 2.332133534721839954e-04 4.717652760822336469e-04
3.316000000000000059e-01 2.223630826178427686e-04 4.676592773141227178e-04
3.318000000000000393e-01 2.116169599363911739e-04 4.633285070209016017e-04
3.320000000000000173e-01 2.009797981028175595e-04 4.587755454120275782e-04
3.321999999999999953e-01 1.904563463315008659e-04 4.540030747568616948e-04
3.324000000000000288e-01 1.800512882321963310e-04 4.490138778480781971e-04
3.326000000000000068e-01 1.697692397045544169e-04 4.438108364214273394e-04
3.328000000000000402e-01 1.596147468683708126e-04 4.383969295313041095e-04
3.330000000000000182e-01 1.495922840338340370e-04 4.327752318833981058e-04
3.331999999999999962e-01 1.397062517097684192e-04 4.269489121257579725e-04
3.334000000000000297e-01 1.299609746534031605e-04 4.209212310983230314e-04
3.336000000000000631e-01 1.203606999598422775e-04 4.146955400429862683e-04
3.338000000000000966e-01 1.109095951944464545e-04 4.082752787737576488e-04
3.340000000000000191e-01 1.016117465671423082e-04 4.016639738093662811e-04
3.341999999999999971e-01 9.247115715056930746e-05 3.948652364684499590e-04
3.344000000000000306e-01 8.349174514217246967e-05 3.878827609284079951e-04
3.346000000000000085e-01 7.467734217127661351e-05 3.807203222492724329e-04
3.348000000000000420e-01 6.603169165168674840e-05 3.733817743633365232e-04
3.350000000000000200e-01 5.755844718046885627e-05 3.658710480316181598e-04
3.351999999999999980e-01 4.926117098383289483e-05 3.581921487685138538e-04
3.354000000000000314e-01 4.114333241065507501e-05 3.503491547350820771e-04
3.356000000000000094e-01 3.320830647383015777e-05 3.423462146026019022e-04
3.358000000000000429e-01 2.545937244032532302e-05 3.341875453876294848e-04
3.360000000000000209e-01 1.789971247131971337e-05 3.258774302585993893e-04
3.361999999999999988e-01 1.053241031108427806e-05 3.174202163168030185e-04
3.364000000000000323e-01 3.360450027021724215e-06 3.088203123508606856e-04
3.366000000000000103e-01 -3.613285199979822705e-06 3.000821865677816410e-04
3.368000000000000438e-01 -1.038601423303532850e-05 2.912103643001056784e-04
3.370000000000000218e-01 -1.695505908673875303e-05 2.822094256915709770e-04
3.371999999999999997e-01 -2.331784598021325759e-05 2.730840033614817639e-04
3.374000000000000332e-01 -2.947190633990093650e-05 2.638387800494518612e-04
3.376000000000000112e-01 -3.541487774757423265e-05 2.544784862419593877e-04
3.377999999999999892e-01 -4.114450483690617688e-05 2.450078977808965480e-04
3.380000000000000226e-01 -4.665864013471264531e-05 2.354318334565501977e-04
3.382000000000000006e-01 -5.195524485007965080e-05 2.257551525851722628e-04
3.384000000000000341e-01 -5.703238960854854029e-05 2.159827525729795812e-04
3.386000000000000121e-01 -6.188825513173750142e-05 2.061195664674342354e-04
3.387999999999999901e-01 -6.652113286376329468e-05 1.961705604971786048e-04
3.390000000000000235e-01 -7.092942554200628018e-05 1.861407316018755741e-04
3.392000000000000015e-01 -7.511164771301720650e-05 1.760351049526900978e-04
3.394000000000000350e-01 -7.906642619440694669e-05 1.658587314656208040e-04
3.396000000000000130e-01 -8.279250048091502828e-05 1.556166853074838520e-04
3.397999999999999909e-01 -8.628872309602920500e-05 1.453140613972576239e-04
3.400000000000000244e-01 -8.955405988796656474e-05 1.349559729026953347e-04
3.402000000000000024e-01 -9.258759027097025827e-05 1.245475487344218865e-04
3.404000000000000359e-01 -9.538850741167565340e-05 1.140939310379170032e-04
3.406000000000000139e-01 -9.795611835943547477e-05 1.036002726853227108e-04
3.407999999999999918e-01 -1.002898441229890521e-04 9.307173476753330627e-05
3.410000000000000253e-01 -1.023892196915206703e-04 8.251348408843132889e-05
3.412000000000000033e-01 -1.042538940008745429e-04 7.193069066206994545e-05
3.414000000000000368e-01 -1.058836298454026288e-04 6.132852521405819126e-05
3.416000000000000147e-01 -1.072783037350827514e-04 5.071215668844844890e-05
3.417999999999999927e-01 -1.084379056989705795e-04 4.008674976116355680e-05
3.420000000000000262e-01 -1.093625390335847770e-04 2.945746236130855777e-05
3.422000000000000042e-01 -1.100524199988506355e-04 1.882944320122841513e-05
3.424000000000000377e-01 -1.105078774588135664e-04 8.207829316993917398e-06
3.426000000000000156e-01 -1.107293524708139051e-04 -2.402256380175334566e-06
3.427999999999999936e-01 -1.107173978207271294e-04 -1.299570753989450350e-05
3.430000000000000826e-01 -1.104726775057216317e-04 -2.356743679506584203e-05
3.432000000000000606e-01 -1.099959661652311733e-04 -3.411237816967823837e-05
3.434000000000000385e-01 -1.092881484596163599e-04 -4.462548947084555575e-05
